image_name,true_score,predicted_score
panorama1_4191_heading_0.jpg,0.099999994,0.29776216
panorama1_4191_heading_90.jpg,0.099999994,0.70138353
panorama1_4191_heading_180.jpg,0.099999994,0.29641145
panorama1_4191_heading_270.jpg,0.099999994,0.25339007
panorama1_4192_heading_0.jpg,0.099999994,0.2920966
panorama1_4192_heading_90.jpg,0.099999994,0.43377948
panorama1_4192_heading_180.jpg,0.099999994,0.6913234
panorama1_4192_heading_270.jpg,0.099999994,0.30494082
panorama1_4193_heading_0.jpg,0.7,0.62077373
panorama1_4193_heading_90.jpg,0.7,0.69151753
panorama1_4193_heading_180.jpg,0.7,0.7794676
panorama1_4193_heading_270.jpg,0.7,0.7903273
panorama1_4194_heading_0.jpg,0.9,0.47768515
panorama1_4194_heading_90.jpg,0.9,0.552008
panorama1_4194_heading_180.jpg,0.9,0.3080249
panorama1_4194_heading_270.jpg,0.9,0.28412324
panorama1_4195_heading_0.jpg,0.9,0.48387277
panorama1_4195_heading_90.jpg,0.9,0.5542333
panorama1_4195_heading_180.jpg,0.9,0.49930975
panorama1_4195_heading_270.jpg,0.9,0.5268425
panorama1_4196_heading_0.jpg,0.9,0.42961842
panorama1_4196_heading_90.jpg,0.9,0.38055292
panorama1_4196_heading_180.jpg,0.9,0.56011534
panorama1_4196_heading_270.jpg,0.9,0.38285452
panorama1_4197_heading_0.jpg,0.9,0.39878497
panorama1_4197_heading_90.jpg,0.9,0.5951845
panorama1_4197_heading_180.jpg,0.9,0.52624184
panorama1_4197_heading_270.jpg,0.9,0.30685276
panorama1_4199_heading_0.jpg,0.9,0.8350526
panorama1_4199_heading_90.jpg,0.9,0.8329762
panorama1_4199_heading_180.jpg,0.9,0.79375005
panorama1_4199_heading_270.jpg,0.9,0.78923124
panorama1_4200_heading_0.jpg,0.099999994,0.39548457
panorama1_4200_heading_90.jpg,0.099999994,0.70695496
panorama1_4200_heading_180.jpg,0.099999994,0.5266689
panorama1_4200_heading_270.jpg,0.099999994,0.35691002
panorama1_4201_heading_0.jpg,0.099999994,0.31603357
panorama1_4201_heading_90.jpg,0.099999994,0.28527117
panorama1_4201_heading_180.jpg,0.099999994,0.3604096
panorama1_4201_heading_270.jpg,0.099999994,0.30010083
panorama1_4202_heading_0.jpg,0.099999994,0.43884915
panorama1_4202_heading_90.jpg,0.099999994,0.4006194
panorama1_4202_heading_180.jpg,0.099999994,0.2737172
panorama1_4202_heading_270.jpg,0.099999994,0.5232434
panorama1_4203_heading_0.jpg,0.099999994,0.20982394
panorama1_4203_heading_90.jpg,0.099999994,0.15706265
panorama1_4203_heading_180.jpg,0.099999994,0.12827691
panorama1_4203_heading_270.jpg,0.099999994,0.15392241
panorama1_4205_heading_0.jpg,0.4,0.43429458
panorama1_4205_heading_90.jpg,0.4,0.42141843
panorama1_4205_heading_180.jpg,0.4,0.36751348
panorama1_4205_heading_270.jpg,0.4,0.3969012
panorama1_4206_heading_0.jpg,0.099999994,0.4292352
panorama1_4206_heading_90.jpg,0.099999994,0.17403397
panorama1_4206_heading_180.jpg,0.099999994,0.37918246
panorama1_4206_heading_270.jpg,0.099999994,0.4313364
panorama1_4207_heading_0.jpg,0.099999994,0.1269924
panorama1_4207_heading_90.jpg,0.099999994,0.11807907
panorama1_4207_heading_180.jpg,0.099999994,0.19224596
panorama1_4207_heading_270.jpg,0.099999994,0.16360244
panorama1_4208_heading_0.jpg,0.9,0.6647056
panorama1_4208_heading_90.jpg,0.9,0.42681107
panorama1_4208_heading_180.jpg,0.9,0.7656417
panorama1_4208_heading_270.jpg,0.9,0.8040669
panorama1_4209_heading_0.jpg,0.9,0.7692717
panorama1_4209_heading_90.jpg,0.9,0.7916229
panorama1_4209_heading_180.jpg,0.9,0.79701984
panorama1_4209_heading_270.jpg,0.9,0.8303622
panorama1_4213_heading_0.jpg,0.7,0.70722044
panorama1_4213_heading_90.jpg,0.7,0.7160388
panorama1_4213_heading_180.jpg,0.7,0.46887323
panorama1_4213_heading_270.jpg,0.7,0.6680416
panorama1_4214_heading_0.jpg,0.7,0.6554397
panorama1_4214_heading_90.jpg,0.7,0.60408175
panorama1_4214_heading_180.jpg,0.7,0.57056993
panorama1_4214_heading_270.jpg,0.7,0.61224645
panorama1_4215_heading_0.jpg,0.7,0.61553085
panorama1_4215_heading_90.jpg,0.7,0.589049
panorama1_4215_heading_180.jpg,0.7,0.6134559
panorama1_4215_heading_270.jpg,0.7,0.6670246
panorama1_4216_heading_0.jpg,0.7,0.63103706
panorama1_4216_heading_90.jpg,0.7,0.7099883
panorama1_4216_heading_180.jpg,0.7,0.64495397
panorama1_4216_heading_270.jpg,0.7,0.67728853
panorama1_4217_heading_0.jpg,0.7,0.66718507
panorama1_4217_heading_90.jpg,0.7,0.6583903
panorama1_4217_heading_180.jpg,0.7,0.60729104
panorama1_4217_heading_270.jpg,0.7,0.60293084
panorama1_4218_heading_0.jpg,0.7,0.71154773
panorama1_4218_heading_90.jpg,0.7,0.7171589
panorama1_4218_heading_180.jpg,0.7,0.6162501
panorama1_4218_heading_270.jpg,0.7,0.6222986
panorama1_4219_heading_0.jpg,0.6,0.61603516
panorama1_4219_heading_90.jpg,0.6,0.57031924
panorama1_4219_heading_180.jpg,0.6,0.52794665
panorama1_4219_heading_270.jpg,0.6,0.5260871
panorama1_4220_heading_0.jpg,0.19999999,0.19774091
panorama1_4220_heading_90.jpg,0.19999999,0.29257947
panorama1_4220_heading_180.jpg,0.19999999,0.21572593
panorama1_4220_heading_270.jpg,0.19999999,0.18184066
panorama1_4221_heading_0.jpg,0.19999999,0.19999641
panorama1_4221_heading_90.jpg,0.19999999,0.21283439
panorama1_4221_heading_180.jpg,0.19999999,0.19297928
panorama1_4221_heading_270.jpg,0.19999999,0.17284551
panorama1_4222_heading_0.jpg,0.19999999,0.19324562
panorama1_4222_heading_90.jpg,0.19999999,0.27228808
panorama1_4222_heading_180.jpg,0.19999999,0.17562732
panorama1_4222_heading_270.jpg,0.19999999,0.15665495
panorama1_4223_heading_0.jpg,0.19999999,0.14418381
panorama1_4223_heading_90.jpg,0.19999999,0.2220892
panorama1_4223_heading_180.jpg,0.19999999,0.24402818
panorama1_4223_heading_270.jpg,0.19999999,0.25168896
panorama1_4224_heading_0.jpg,0.6,0.46786016
panorama1_4224_heading_90.jpg,0.6,0.38185832
panorama1_4224_heading_180.jpg,0.6,0.47264376
panorama1_4224_heading_270.jpg,0.6,0.5885343
panorama1_4226_heading_0.jpg,0.7,0.62779456
panorama1_4226_heading_90.jpg,0.7,0.6102457
panorama1_4226_heading_180.jpg,0.7,0.58883685
panorama1_4226_heading_270.jpg,0.7,0.61083496
panorama1_4227_heading_0.jpg,0.099999994,0.38147828
panorama1_4227_heading_90.jpg,0.099999994,0.3868332
panorama1_4227_heading_180.jpg,0.099999994,0.44307172
panorama1_4227_heading_270.jpg,0.099999994,0.35369658
panorama1_4229_heading_0.jpg,0.19999999,0.2671135
panorama1_4229_heading_90.jpg,0.19999999,0.18137473
panorama1_4229_heading_180.jpg,0.19999999,0.23189113
panorama1_4229_heading_270.jpg,0.19999999,0.17320919
panorama1_4230_heading_0.jpg,0.9,0.592673
panorama1_4230_heading_90.jpg,0.9,0.37752947
panorama1_4230_heading_180.jpg,0.9,0.3503663
panorama1_4230_heading_270.jpg,0.9,0.52031183
panorama1_4231_heading_0.jpg,0.5,0.45547962
panorama1_4231_heading_90.jpg,0.5,0.3690453
panorama1_4231_heading_180.jpg,0.5,0.27614006
panorama1_4231_heading_270.jpg,0.5,0.2559399
panorama1_4232_heading_0.jpg,0.19999999,0.20732352
panorama1_4232_heading_90.jpg,0.19999999,0.20824102
panorama1_4232_heading_180.jpg,0.19999999,0.23086783
panorama1_4232_heading_270.jpg,0.19999999,0.26476568
panorama1_4233_heading_0.jpg,0.19999999,0.225155
panorama1_4233_heading_90.jpg,0.19999999,0.20545202
panorama1_4233_heading_180.jpg,0.19999999,0.19851315
panorama1_4233_heading_270.jpg,0.19999999,0.2736947
panorama1_4234_heading_0.jpg,0.19999999,0.21433187
panorama1_4234_heading_90.jpg,0.19999999,0.22948971
panorama1_4234_heading_180.jpg,0.19999999,0.25319678
panorama1_4234_heading_270.jpg,0.19999999,0.23424068
panorama1_4235_heading_0.jpg,0.19999999,0.22923118
panorama1_4235_heading_90.jpg,0.19999999,0.20772213
panorama1_4235_heading_180.jpg,0.19999999,0.17147359
panorama1_4235_heading_270.jpg,0.19999999,0.17921686
panorama1_4236_heading_0.jpg,0.099999994,0.3205452
panorama1_4236_heading_90.jpg,0.099999994,0.2777089
panorama1_4236_heading_180.jpg,0.099999994,0.37715885
panorama1_4236_heading_270.jpg,0.099999994,0.30222958
panorama1_4237_heading_0.jpg,0.099999994,0.30901164
panorama1_4237_heading_90.jpg,0.099999994,0.33763152
panorama1_4237_heading_180.jpg,0.099999994,0.24287376
panorama1_4237_heading_270.jpg,0.099999994,0.41924405
panorama1_4238_heading_0.jpg,0.6,0.52476186
panorama1_4238_heading_90.jpg,0.6,0.54463756
panorama1_4238_heading_180.jpg,0.6,0.56035155
panorama1_4238_heading_270.jpg,0.6,0.5619756
panorama1_4239_heading_0.jpg,0.5,0.46120045
panorama1_4239_heading_90.jpg,0.5,0.4381819
panorama1_4239_heading_180.jpg,0.5,0.44121557
panorama1_4239_heading_270.jpg,0.5,0.46359
panorama1_4240_heading_0.jpg,0.5,0.42280906
panorama1_4240_heading_90.jpg,0.5,0.3960796
panorama1_4240_heading_180.jpg,0.5,0.4098547
panorama1_4240_heading_270.jpg,0.5,0.35976082
panorama1_4241_heading_0.jpg,0.5,0.28157654
panorama1_4241_heading_90.jpg,0.5,0.44582424
panorama1_4241_heading_180.jpg,0.5,0.20768845
panorama1_4241_heading_270.jpg,0.5,0.39263654
panorama1_4242_heading_0.jpg,0.6,0.28174058
panorama1_4242_heading_90.jpg,0.6,0.32597694
panorama1_4242_heading_180.jpg,0.6,0.4157991
panorama1_4242_heading_270.jpg,0.6,0.48748302
panorama1_4243_heading_0.jpg,0.9,0.62274534
panorama1_4243_heading_90.jpg,0.9,0.62274534
panorama1_4243_heading_180.jpg,0.9,0.62274534
panorama1_4243_heading_270.jpg,0.9,0.62274534
panorama1_4244_heading_0.jpg,0.19999999,0.15834263
panorama1_4244_heading_90.jpg,0.19999999,0.27608895
panorama1_4244_heading_180.jpg,0.19999999,0.22464737
panorama1_4244_heading_270.jpg,0.19999999,0.22015607
panorama1_4245_heading_0.jpg,0.3,0.2851073
panorama1_4245_heading_90.jpg,0.3,0.32561302
panorama1_4245_heading_180.jpg,0.3,0.21949518
panorama1_4245_heading_270.jpg,0.3,0.2695021
panorama1_4246_heading_0.jpg,0.3,0.20903069
panorama1_4246_heading_90.jpg,0.3,0.28524446
panorama1_4246_heading_180.jpg,0.3,0.19321555
panorama1_4246_heading_270.jpg,0.3,0.376872
panorama1_4247_heading_0.jpg,0.3,0.5643397
panorama1_4247_heading_90.jpg,0.3,0.46766043
panorama1_4247_heading_180.jpg,0.3,0.2857908
panorama1_4247_heading_270.jpg,0.3,0.31291533
panorama1_4248_heading_0.jpg,0.19999999,0.22332546
panorama1_4248_heading_90.jpg,0.19999999,0.24492458
panorama1_4248_heading_180.jpg,0.19999999,0.21777686
panorama1_4248_heading_270.jpg,0.19999999,0.225463
panorama1_4249_heading_0.jpg,0.9,0.42590913
panorama1_4249_heading_90.jpg,0.9,0.5007331
panorama1_4249_heading_180.jpg,0.9,0.5035151
panorama1_4249_heading_270.jpg,0.9,0.553854
panorama1_4251_heading_0.jpg,0.5,0.33884007
panorama1_4251_heading_90.jpg,0.5,0.2599296
panorama1_4251_heading_180.jpg,0.5,0.3267346
panorama1_4251_heading_270.jpg,0.5,0.38359952
panorama1_4252_heading_0.jpg,0.5,0.3909943
panorama1_4252_heading_90.jpg,0.5,0.7044982
panorama1_4252_heading_180.jpg,0.5,0.596785
panorama1_4252_heading_270.jpg,0.5,0.4586969
panorama1_4253_heading_0.jpg,0.5,0.33142674
panorama1_4253_heading_90.jpg,0.5,0.2982568
panorama1_4253_heading_180.jpg,0.5,0.47768354
panorama1_4253_heading_270.jpg,0.5,0.33384836
panorama1_4254_heading_0.jpg,0.5,0.62274534
panorama1_4254_heading_90.jpg,0.5,0.62274534
panorama1_4254_heading_180.jpg,0.5,0.62274534
panorama1_4254_heading_270.jpg,0.5,0.62274534
panorama1_4255_heading_0.jpg,0.5,0.62274534
panorama1_4255_heading_90.jpg,0.5,0.62274534
panorama1_4255_heading_180.jpg,0.5,0.62274534
panorama1_4255_heading_270.jpg,0.5,0.62274534
panorama1_4256_heading_0.jpg,0.5,0.4806838
panorama1_4256_heading_90.jpg,0.5,0.24887237
panorama1_4256_heading_180.jpg,0.5,0.40799955
panorama1_4256_heading_270.jpg,0.5,0.3593588
panorama1_4257_heading_0.jpg,0.5,0.4150513
panorama1_4257_heading_90.jpg,0.5,0.46687892
panorama1_4257_heading_180.jpg,0.5,0.5081901
panorama1_4257_heading_270.jpg,0.5,0.37131333
panorama1_4258_heading_0.jpg,0.5,0.54417056
panorama1_4258_heading_90.jpg,0.5,0.47946593
panorama1_4258_heading_180.jpg,0.5,0.5810451
panorama1_4258_heading_270.jpg,0.5,0.30469203
panorama1_4259_heading_0.jpg,0.19999999,0.17806056
panorama1_4259_heading_90.jpg,0.19999999,0.2876271
panorama1_4259_heading_180.jpg,0.19999999,0.308979
panorama1_4259_heading_270.jpg,0.19999999,0.22997546
panorama1_4260_heading_0.jpg,0.19999999,0.19822082
panorama1_4260_heading_90.jpg,0.19999999,0.193432
panorama1_4260_heading_180.jpg,0.19999999,0.16424999
panorama1_4260_heading_270.jpg,0.19999999,0.20909047
panorama1_4261_heading_0.jpg,0.7,0.57311153
panorama1_4261_heading_90.jpg,0.7,0.6212607
panorama1_4261_heading_180.jpg,0.7,0.47789037
panorama1_4261_heading_270.jpg,0.7,0.6681426
panorama1_4262_heading_0.jpg,0.7,0.68542
panorama1_4262_heading_90.jpg,0.7,0.57345504
panorama1_4262_heading_180.jpg,0.7,0.6021416
panorama1_4262_heading_270.jpg,0.7,0.6199211
panorama1_4263_heading_0.jpg,0.7,0.5393272
panorama1_4263_heading_90.jpg,0.7,0.6058657
panorama1_4263_heading_180.jpg,0.7,0.65759814
panorama1_4263_heading_270.jpg,0.7,0.5844541
panorama1_4264_heading_0.jpg,0.7,0.51613957
panorama1_4264_heading_90.jpg,0.7,0.5835787
panorama1_4264_heading_180.jpg,0.7,0.57945395
panorama1_4264_heading_270.jpg,0.7,0.6009083
panorama1_4265_heading_0.jpg,0.7,0.58834654
panorama1_4265_heading_90.jpg,0.7,0.6335525
panorama1_4265_heading_180.jpg,0.7,0.6193765
panorama1_4265_heading_270.jpg,0.7,0.788995
panorama1_4266_heading_0.jpg,0.7,0.5897304
panorama1_4266_heading_90.jpg,0.7,0.60476416
panorama1_4266_heading_180.jpg,0.7,0.5985244
panorama1_4266_heading_270.jpg,0.7,0.59715515
panorama1_4273_heading_0.jpg,1.0,0.8571639
panorama1_4273_heading_90.jpg,1.0,0.81212425
panorama1_4273_heading_180.jpg,1.0,0.8585267
panorama1_4273_heading_270.jpg,1.0,0.880985
panorama1_4274_heading_0.jpg,1.0,0.8754358
panorama1_4274_heading_90.jpg,1.0,0.8348566
panorama1_4274_heading_180.jpg,1.0,0.8773072
panorama1_4274_heading_270.jpg,1.0,0.8599937
panorama1_4275_heading_0.jpg,1.0,0.85336745
panorama1_4275_heading_90.jpg,1.0,0.8206738
panorama1_4275_heading_180.jpg,1.0,0.8689048
panorama1_4275_heading_270.jpg,1.0,0.8710635
panorama1_4276_heading_0.jpg,0.5,0.4214902
panorama1_4276_heading_90.jpg,0.5,0.47981516
panorama1_4276_heading_180.jpg,0.5,0.5193482
panorama1_4276_heading_270.jpg,0.5,0.47674564
panorama1_4277_heading_0.jpg,0.5,0.5722788
panorama1_4277_heading_90.jpg,0.5,0.39678442
panorama1_4277_heading_180.jpg,0.5,0.39614767
panorama1_4277_heading_270.jpg,0.5,0.6588782
panorama1_4278_heading_0.jpg,0.5,0.62274534
panorama1_4278_heading_90.jpg,0.5,0.62274534
panorama1_4278_heading_180.jpg,0.5,0.62274534
panorama1_4278_heading_270.jpg,0.5,0.62274534
panorama1_4279_heading_0.jpg,0.3,0.46630087
panorama1_4279_heading_90.jpg,0.3,0.35637403
panorama1_4279_heading_180.jpg,0.3,0.3738386
panorama1_4279_heading_270.jpg,0.3,0.52222216
panorama1_4280_heading_0.jpg,0.3,0.28060585
panorama1_4280_heading_90.jpg,0.3,0.27937788
panorama1_4280_heading_180.jpg,0.3,0.28972393
panorama1_4280_heading_270.jpg,0.3,0.29967737
panorama1_4281_heading_0.jpg,0.3,0.30917192
panorama1_4281_heading_90.jpg,0.3,0.36302572
panorama1_4281_heading_180.jpg,0.3,0.26555803
panorama1_4281_heading_270.jpg,0.3,0.2939847
panorama1_4282_heading_0.jpg,0.3,0.35158676
panorama1_4282_heading_90.jpg,0.3,0.31895643
panorama1_4282_heading_180.jpg,0.3,0.3520384
panorama1_4282_heading_270.jpg,0.3,0.38437736
panorama1_4283_heading_0.jpg,0.3,0.47923037
panorama1_4283_heading_90.jpg,0.3,0.3735354
panorama1_4283_heading_180.jpg,0.3,0.4566344
panorama1_4283_heading_270.jpg,0.3,0.356364
panorama1_4284_heading_0.jpg,0.3,0.29089612
panorama1_4284_heading_90.jpg,0.3,0.25554895
panorama1_4284_heading_180.jpg,0.3,0.24336722
panorama1_4284_heading_270.jpg,0.3,0.2995491
panorama1_4285_heading_0.jpg,0.3,0.4396467
panorama1_4285_heading_90.jpg,0.3,0.37541717
panorama1_4285_heading_180.jpg,0.3,0.66724527
panorama1_4285_heading_270.jpg,0.3,0.4059626
panorama1_4286_heading_0.jpg,0.3,0.3853252
panorama1_4286_heading_90.jpg,0.3,0.47260785
panorama1_4286_heading_180.jpg,0.3,0.5191567
panorama1_4286_heading_270.jpg,0.3,0.59646505
panorama1_4287_heading_0.jpg,0.3,0.3290582
panorama1_4287_heading_90.jpg,0.3,0.49158177
panorama1_4287_heading_180.jpg,0.3,0.6806648
panorama1_4287_heading_270.jpg,0.3,0.48530602
panorama1_4290_heading_0.jpg,0.9,0.70235556
panorama1_4290_heading_90.jpg,0.9,0.81621635
panorama1_4290_heading_180.jpg,0.9,0.54537195
panorama1_4290_heading_270.jpg,0.9,0.730397
panorama1_4292_heading_0.jpg,0.4,0.31747276
panorama1_4292_heading_90.jpg,0.4,0.5984662
panorama1_4292_heading_180.jpg,0.4,0.3378132
panorama1_4292_heading_270.jpg,0.4,0.35592258
panorama1_4293_heading_0.jpg,0.4,0.45923328
panorama1_4293_heading_90.jpg,0.4,0.35549417
panorama1_4293_heading_180.jpg,0.4,0.4250456
panorama1_4293_heading_270.jpg,0.4,0.3271746
panorama1_4294_heading_0.jpg,0.4,0.3853469
panorama1_4294_heading_90.jpg,0.4,0.35351878
panorama1_4294_heading_180.jpg,0.4,0.39395738
panorama1_4294_heading_270.jpg,0.4,0.40605393
panorama1_4295_heading_0.jpg,0.4,0.4122428
panorama1_4295_heading_90.jpg,0.4,0.39390957
panorama1_4295_heading_180.jpg,0.4,0.3622401
panorama1_4295_heading_270.jpg,0.4,0.4949047
panorama1_4297_heading_0.jpg,0.4,0.43389326
panorama1_4297_heading_90.jpg,0.4,0.3705795
panorama1_4297_heading_180.jpg,0.4,0.33019423
panorama1_4297_heading_270.jpg,0.4,0.3076893
panorama1_4302_heading_0.jpg,0.5,0.44341773
panorama1_4302_heading_90.jpg,0.5,0.4169317
panorama1_4302_heading_180.jpg,0.5,0.6140251
panorama1_4302_heading_270.jpg,0.5,0.59929925
panorama1_4304_heading_0.jpg,0.4,0.38776937
panorama1_4304_heading_90.jpg,0.4,0.39494294
panorama1_4304_heading_180.jpg,0.4,0.38142157
panorama1_4304_heading_270.jpg,0.4,0.37837076
panorama1_4305_heading_0.jpg,0.4,0.3331114
panorama1_4305_heading_90.jpg,0.4,0.42284432
panorama1_4305_heading_180.jpg,0.4,0.3584913
panorama1_4305_heading_270.jpg,0.4,0.45219812
panorama1_4306_heading_0.jpg,0.4,0.47041655
panorama1_4306_heading_90.jpg,0.4,0.4077606
panorama1_4306_heading_180.jpg,0.4,0.45149294
panorama1_4306_heading_270.jpg,0.4,0.31233162
panorama1_4307_heading_0.jpg,0.4,0.39389154
panorama1_4307_heading_90.jpg,0.4,0.5840427
panorama1_4307_heading_180.jpg,0.4,0.38921988
panorama1_4307_heading_270.jpg,0.4,0.37186342
panorama1_4308_heading_0.jpg,0.4,0.33723205
panorama1_4308_heading_90.jpg,0.4,0.4382295
panorama1_4308_heading_180.jpg,0.4,0.50779516
panorama1_4308_heading_270.jpg,0.4,0.37190935
panorama1_4309_heading_0.jpg,0.4,0.53957635
panorama1_4309_heading_90.jpg,0.4,0.47021335
panorama1_4309_heading_180.jpg,0.4,0.52020574
panorama1_4309_heading_270.jpg,0.4,0.39812192
panorama1_4310_heading_0.jpg,0.3,0.40036508
panorama1_4310_heading_90.jpg,0.3,0.64788705
panorama1_4310_heading_180.jpg,0.3,0.453564
panorama1_4310_heading_270.jpg,0.3,0.550291
panorama1_4311_heading_0.jpg,0.3,0.26107606
panorama1_4311_heading_90.jpg,0.3,0.31465644
panorama1_4311_heading_180.jpg,0.3,0.24553275
panorama1_4311_heading_270.jpg,0.3,0.26530284
panorama1_4312_heading_0.jpg,0.5,0.43194804
panorama1_4312_heading_90.jpg,0.5,0.3173759
panorama1_4312_heading_180.jpg,0.5,0.35573542
panorama1_4312_heading_270.jpg,0.5,0.4666608
panorama1_4313_heading_0.jpg,0.5,0.37371176
panorama1_4313_heading_90.jpg,0.5,0.3257491
panorama1_4313_heading_180.jpg,0.5,0.39412248
panorama1_4313_heading_270.jpg,0.5,0.3272856
panorama1_4314_heading_0.jpg,0.5,0.45347506
panorama1_4314_heading_90.jpg,0.5,0.44669217
panorama1_4314_heading_180.jpg,0.5,0.44071928
panorama1_4314_heading_270.jpg,0.5,0.48193252
panorama1_4315_heading_0.jpg,0.5,0.5160435
panorama1_4315_heading_90.jpg,0.5,0.45101827
panorama1_4315_heading_180.jpg,0.5,0.4537822
panorama1_4315_heading_270.jpg,0.5,0.4787851
panorama1_4316_heading_0.jpg,0.5,0.23299193
panorama1_4316_heading_90.jpg,0.5,0.34375602
panorama1_4316_heading_180.jpg,0.5,0.39850593
panorama1_4316_heading_270.jpg,0.5,0.33318377
panorama1_4317_heading_0.jpg,0.5,0.19877023
panorama1_4317_heading_90.jpg,0.5,0.41223806
panorama1_4317_heading_180.jpg,0.5,0.23371908
panorama1_4317_heading_270.jpg,0.5,0.38135073
panorama1_4318_heading_0.jpg,0.5,0.49005038
panorama1_4318_heading_90.jpg,0.5,0.44465634
panorama1_4318_heading_180.jpg,0.5,0.40326232
panorama1_4318_heading_270.jpg,0.5,0.43252632
panorama1_4319_heading_0.jpg,0.5,0.2655599
panorama1_4319_heading_90.jpg,0.5,0.34832567
panorama1_4319_heading_180.jpg,0.5,0.31489968
panorama1_4319_heading_270.jpg,0.5,0.24335548
panorama1_4320_heading_0.jpg,0.4,0.40027052
panorama1_4320_heading_90.jpg,0.4,0.38925275
panorama1_4320_heading_180.jpg,0.4,0.3234912
panorama1_4320_heading_270.jpg,0.4,0.4459903
panorama1_4321_heading_0.jpg,0.4,0.61751926
panorama1_4321_heading_90.jpg,0.4,0.6433917
panorama1_4321_heading_180.jpg,0.4,0.4659033
panorama1_4321_heading_270.jpg,0.4,0.38094956
panorama1_4322_heading_0.jpg,0.4,0.45983577
panorama1_4322_heading_90.jpg,0.4,0.43417782
panorama1_4322_heading_180.jpg,0.4,0.48261908
panorama1_4322_heading_270.jpg,0.4,0.45257506
panorama1_4323_heading_0.jpg,0.3,0.5236495
panorama1_4323_heading_90.jpg,0.3,0.37881547
panorama1_4323_heading_180.jpg,0.3,0.37261954
panorama1_4323_heading_270.jpg,0.3,0.40410483
panorama1_4324_heading_0.jpg,0.3,0.62274534
panorama1_4324_heading_90.jpg,0.3,0.62274534
panorama1_4324_heading_180.jpg,0.3,0.62274534
panorama1_4324_heading_270.jpg,0.3,0.62274534
panorama1_4325_heading_0.jpg,0.3,0.62274534
panorama1_4325_heading_90.jpg,0.3,0.62274534
panorama1_4325_heading_180.jpg,0.3,0.62274534
panorama1_4325_heading_270.jpg,0.3,0.62274534
panorama1_4326_heading_0.jpg,0.3,0.62274534
panorama1_4326_heading_90.jpg,0.3,0.62274534
panorama1_4326_heading_180.jpg,0.3,0.62274534
panorama1_4326_heading_270.jpg,0.3,0.62274534
panorama1_4327_heading_0.jpg,0.4,0.30330187
panorama1_4327_heading_90.jpg,0.4,0.36802602
panorama1_4327_heading_180.jpg,0.4,0.35340077
panorama1_4327_heading_270.jpg,0.4,0.3356958
panorama1_4328_heading_0.jpg,0.4,0.34763104
panorama1_4328_heading_90.jpg,0.4,0.3544336
panorama1_4328_heading_180.jpg,0.4,0.346457
panorama1_4328_heading_270.jpg,0.4,0.34491938
panorama1_4329_heading_0.jpg,0.4,0.29427278
panorama1_4329_heading_90.jpg,0.4,0.33065045
panorama1_4329_heading_180.jpg,0.4,0.42910096
panorama1_4329_heading_270.jpg,0.4,0.2626472
panorama1_4330_heading_0.jpg,0.4,0.3226726
panorama1_4330_heading_90.jpg,0.4,0.38039088
